0.1583949313621964,7.95,127.12,44.0
0.031678986272439286,1.52,153.03,9.0
0.08447729672650475,2.74,162.77,34.0
0.0791974656810982,4.17,201.69,27.0
0.4551214361140444,3.57,44.52,4.0
0.03695881731784583,2.53,165.4,11.0
0.16367476240760295,2.78,72.02,4.0
0.0,2.29,64.49,47.0
0.052798310454065474,3.77,145.52,32.0
0.2333685322069694,3.06,74.6,19.0
0.6726504751847941,6.71,84.13,20.0
0.0,3.87,58.37,7.0
0.6293558606124604,4.07,357.96,12.0
0.17423442449841606,2.31,133.48,35.0
0.0,2.89,77.99,14.0
0.14783526927138332,1.92,350.77,29.0
0.052798310454065474,2.27,311.98,9.0
0.042238648363252376,2.09,322.15,33.0
0.0,2.57,270.14,46.0
0.5501583949313622,6.18,124.3,21.0
0.8521647307286168,7.41,115.73,36.0
0.4023231256599789,5.38,152.82,40.0
0.10559662090813095,4.91,60.62,14.0
0.19535374868004224,5.15,75.22,40.0
0.031678986272439286,4.47,219.18,33.0
0.21752903907074975,3.58,55.6,7.0
0.9788806758183739,9.95,115.42,41.0
0.015839493136219643,5.88,22.57,48.0
0.4498416050686378,3.6,219.36,29.0
0.07391763463569166,2.53,196.41,26.0
0.296726504751848,3.6,51.67,37.0
0.9366420274551215,9.92,37.41,40.0
0.17423442449841606,3.26,199.87,27.0
0.005279831045406547,1.91,318.09,18.0
0.15311510031678985,3.27,224.64,39.0
0.11615628299894404,3.94,82.09,41.0
0.18479408658922913,2.05,56.9,9.0
0.23864836325237596,2.88,146.84,7.0
0.11087645195353749,2.43,290.65,8.0
0.32840549102428723,4.62,72.26,12.0
0.0,1.77,158.7,23.0
0.6937697993664204,7.12,185.03,44.0
0.005279831045406547,1.9,185.45,24.0
0.4392819429778247,4.59,187.17,20.0
0.0,4.23,124.71,42.0
0.08447729672650475,3.18,38.84,12.0
0.14783526927138332,2.28,12.52,6.0
0.14255543822597677,3.42,181.19,26.0
0.0,1.36,157.45,8.0
0.05807814149947202,3.87,327.8,38.0
0.2228088701161563,1.96,257.64,9.0
0.1795142555438226,3.05,63.34,3.0
0.042238648363252376,3.44,44.82,27.0
0.3812038014783527,2.94,23.85,3.0
0.026399155227032737,1.14,7.53,13.0
0.44456177402323127,6.02,56.51,39.0
0.26504751847940866,2.76,340.94,2.0
0.1319957761351637,3.15,148.6,35.0
0.05807814149947202,2.56,215.48,13.0
0.03695881731784583,3.73,86.68,44.0
0.015839493136219643,3.79,156.3,7.0
0.8521647307286168,8.86,49.43,20.0
0.27560718057022177,4.31,81.62,9.0
0.43400211193241817,8.27,89.51,18.0
0.6726504751847941,5.43,108.82,5.0
0.28088701161562835,3.82,184.88,22.0
0.4868004223864837,4.91,116.18,2.0
